y_true,y_pred,y_prob
0,0,0.0001302808
0,0,0.22473678
1,0,0.14473945
0,0,0.15975524
0,0,0.00043262594
0,1,0.65597147
1,0,0.18749751
0,0,0.2607251
1,0,0.48655874
0,0,0.0014381318
1,1,0.7272583
0,0,0.15367407
0,0,0.01958418
1,0,0.31443012
0,0,0.08756497
0,0,0.20207702
0,0,0.0011035957
0,0,0.34342325
0,0,0.4070247
1,1,0.6007771
0,1,0.5045219
0,0,0.25374022
0,0,0.002146874
0,0,0.016861329
0,0,0.23964676
0,0,0.48796585
1,0,0.38123405
1,1,0.9929236
0,0,0.0007126729
0,0,9.169358e-06
0,0,0.004421494
0,0,0.1541804
0,0,0.018948196
1,1,0.5828643
0,0,0.0012162761
0,0,0.15387858
0,0,0.2821877
0,0,0.39868045
0,0,0.018592494
1,1,0.7937106
0,0,0.0009941477
1,1,0.88172346
0,0,0.28370574
0,0,0.0014250489
0,0,0.0046410304
0,0,0.005173094
1,1,0.59481686
0,0,0.000105237435
0,0,0.03412348
0,0,0.02913666
1,1,0.9967959
1,0,0.07185798
0,0,0.22939391
0,0,0.45994893
0,0,0.002763282
0,0,0.27961263
0,0,0.30385014
1,1,0.863363
0,0,0.0002923278
0,0,0.16928989
0,1,0.7577805
1,1,0.63466924
0,0,0.039504774
0,0,0.00021197059
0,0,0.0007147839
1,0,0.4893543
1,0,0.2807392
0,0,0.28096005
0,0,0.10865817
0,0,0.004631612
0,0,0.18504989
0,0,0.035449672
0,0,0.000735864
0,0,0.15132356
1,0,0.33961034
0,0,0.004486097
1,1,0.81462896
0,0,0.26467228
0,0,0.39058852
0,0,0.007849707
0,0,0.2726814
0,0,0.16386889
0,0,0.10822814
0,0,0.30163744
0,0,0.07643878
0,0,0.22966924
0,0,0.06247426
0,0,0.054660954
0,0,0.18971282
1,1,0.76868016
0,0,0.030230628
0,0,0.12594682
0,0,0.0008100313
1,0,0.35717326
0,1,0.66686887
1,1,0.6413539
0,0,0.0069575277
0,0,0.0028768561
0,1,0.6157648
0,0,0.349842
0,0,4.4780613e-06
1,1,0.8527743
0,1,0.81898445
0,0,0.094037935
0,0,0.16647041
0,0,0.0017106822
0,0,0.002837193
0,0,0.20869774
0,0,0.21219322
0,1,0.6348005
0,0,0.1898832
0,0,0.013175494
0,0,0.00035406687
1,1,0.93308246
0,0,0.00409856
0,0,8.2137245e-05
0,1,0.73087806
0,0,0.23556918
1,1,0.87322146
1,0,0.4342354
0,1,0.6260936
0,0,0.058018774
0,0,0.033015985
0,0,0.16104801
1,1,0.9235414
1,0,0.39851144
0,0,0.003667296
0,0,0.08590672
0,0,0.18393636
1,1,0.58608
0,0,0.035670657
0,0,0.051141813
0,0,0.036382165
1,1,0.5369867
0,0,0.059325002
0,0,0.19961907
0,0,0.15528908
0,0,0.0034844633
0,0,0.017938498
0,0,0.16011392
0,0,0.354625
1,1,0.8307292
1,1,0.6464981
0,0,0.27991882
0,0,0.095152006
0,0,0.11415049
1,1,0.7117628
0,0,0.025997061
0,0,0.31386498
0,0,0.08141953
1,0,0.34571633
0,0,0.05242623
0,0,0.2906237
0,0,0.00010549324
1,1,0.6606508
0,0,0.00042468176
0,0,0.39132795
0,0,0.0016890023
1,1,0.8531067
0,1,0.87738526
0,0,0.43714967
0,0,0.022251295
0,0,0.29178417
0,0,0.0030413386
1,1,0.8477165
1,1,0.6589484
0,0,0.0045232
0,0,0.09869087
0,0,0.0024106896
0,1,0.8236932
1,0,0.43534362
0,0,0.2899122
0,0,0.058544897
0,0,0.0010553222
0,0,0.20878291
1,1,0.6024145
0,0,0.21522667
0,0,0.29056785
0,0,0.25027314
0,0,0.39259917
0,0,0.2040924
1,0,0.23359278
0,0,0.0036596796
0,0,0.18555234
0,1,0.52917546
0,0,0.03316264
0,0,0.2776388
1,0,0.38547066
1,0,0.43587917
0,0,0.29920688
0,0,0.33186913
0,0,0.17023756
0,0,0.21671885
0,0,0.011393986
0,0,3.7306156e-05
1,0,0.12427924
0,0,0.3802781
0,0,6.1173145e-05
0,0,0.3391048
0,0,0.0052604326
0,0,0.10398304
0,0,0.042390827
0,0,0.046508648
0,0,0.07841815
0,0,0.19003697
1,1,0.5852338
0,0,0.004562831
0,0,3.71744e-09
0,0,0.08720981
0,0,0.49016136
0,1,0.85790986
1,0,0.029549576
0,0,0.14362034
1,0,0.22111319
0,0,0.0011731487
0,0,0.4448455
0,0,0.047351226
1,1,0.85625106
0,0,0.0016019272
0,0,0.16037567
1,1,0.7478693
1,1,0.7391759
0,0,0.00423593
0,0,0.47484884
0,0,0.15195495
0,0,0.0032411255
0,0,0.3697034
0,0,0.0012068471
1,0,0.4712228
0,1,0.52100855
0,0,0.15951309
1,1,0.69603276
0,0,0.13518466
0,0,0.00047930476
1,0,0.33925077
1,1,0.8674213
0,0,0.18406121
1,1,0.6588439
0,0,0.055484977
1,1,0.5350718
0,0,0.041724272
0,0,0.09022342
0,0,0.25266585
0,0,0.08444472
1,1,0.7027395
0,0,0.2708657
1,0,0.24028586
0,0,0.0020910022
0,0,0.108112626
1,0,0.15580073
0,0,0.075346716
1,1,0.6969965
0,0,0.20330651
0,0,0.12745045
0,0,0.2311823
0,0,0.070020154
0,1,0.6888338
0,0,0.29009506
0,0,0.008813368
1,1,0.83875084
0,0,0.24852672
0,0,0.0024418319
0,1,0.53453076
0,0,0.4076402
1,1,0.50502884
0,0,0.30856818
0,0,0.15755035
1,1,0.7911662
0,0,0.00821298
0,0,0.00058301014
1,0,0.30165994
1,1,0.70917904
1,1,0.7848354
0,0,0.13902642
0,0,0.00016723791
0,0,0.15043066
0,1,0.5841802
0,0,0.0012609563
0,0,0.0015092187
1,1,0.57251346
0,0,0.0017397876
0,0,0.2718342
0,0,0.11917798
0,1,0.7757331
0,0,0.32271308
0,0,0.21662621
0,0,0.2560996
0,0,0.06841807
0,1,0.5202212
0,1,0.6333888
0,0,0.10401011
1,0,0.39852706
1,0,0.38640183
0,0,0.00043061012
1,0,0.29500335
0,0,0.047158804
0,0,0.08189178
0,0,0.0009616114
0,0,0.04893269
1,1,0.60784453
0,0,0.0003423133
0,0,0.19345503
0,0,0.021866743
0,0,0.1550248
1,1,0.5135916
1,1,0.99837905
0,0,0.30972576
0,0,0.058432672
1,1,0.85258836
0,0,0.079317644
1,1,0.8042186
0,0,0.0845549
0,0,0.19613048
0,0,0.04605032
0,1,0.52414256
1,1,0.90837634
0,0,0.001584791
1,1,0.73113376
0,1,0.67347074
0,0,0.035341784
0,0,0.09976567
0,0,0.013230617
0,0,0.45890662
0,0,0.21609573
0,0,0.079607435
1,0,0.14509337
0,0,0.0022954613
1,0,0.054892235
0,0,0.033508766
0,0,0.16493993
0,1,0.5534595
0,0,0.09490446
1,0,0.20448956
0,0,0.21362887
0,0,0.05435387
1,1,0.85943615
1,1,0.58558404
1,1,0.9577583
0,0,0.04852259
0,0,0.10406141
1,1,0.8710547
0,0,0.29642302
1,1,0.67155397
0,0,0.36091924
0,0,0.0015374428
0,0,0.047755387
1,1,0.9863683
0,1,0.56270313
0,0,0.37684655
1,1,0.6879778
1,1,0.9125571
0,0,0.11098454
1,1,0.73883766
0,0,0.0035191332
0,0,0.13572986
1,0,0.23530933
0,0,0.00038618542
0,0,0.28564405
0,0,0.12575313
0,0,0.33194664
0,0,0.1046812
0,0,0.00012601714
0,1,0.78965724
0,1,0.66788244
1,1,0.53598624
0,1,0.8914968
0,0,0.0003136568
1,1,0.9215316
0,0,0.49426973
1,1,0.57716846
0,0,0.15095791
0,0,0.07935654
0,1,0.7126922
0,0,0.133376
0,0,0.05925714
0,0,0.006362651
0,0,7.744209e-06
0,0,0.007600821
0,0,0.0023927644
0,0,0.0032125085
1,1,0.8433678
0,0,0.3545703
0,0,0.057555668
0,0,0.19309781
0,0,0.2892762
0,1,0.7843494
1,1,0.7204045
0,0,0.33730114
0,0,0.001180301
1,1,0.64073575
0,0,0.2828563
0,0,0.1336326
0,0,0.02332933
0,0,0.16896667
0,0,0.0449959
0,0,0.37798834
1,1,0.6108072
0,0,6.708501e-05
0,0,2.5364776e-05
0,1,0.9102236
0,0,0.317166
0,0,0.19640194
0,0,0.009934392
1,1,0.72069186
0,0,0.0026859879
0,1,0.5708392
0,0,0.07663842
0,0,0.16300592
1,0,0.25578824
0,0,0.29729632
0,0,4.912168e-06
1,0,0.20537226
0,0,0.14373891
1,1,0.9969674
1,0,0.4840874
0,0,0.004352986
0,0,0.23390225
0,0,0.00027057153
0,0,0.06140919
0,0,0.009324824
0,0,0.48394305
0,0,0.050431333
0,0,0.12247661
1,1,0.5462551
1,1,0.85150766
0,0,0.14370868
0,0,0.0015523422
0,0,0.006451391
0,0,0.1393346
0,0,0.27286652
0,1,0.5347943
0,0,0.045082457
0,1,0.7160344
0,0,0.41464862
0,0,0.08440701
1,1,0.6931694
0,0,0.21426396
0,0,0.02497563
0,0,0.3935135
0,1,0.66998863
0,0,0.032061454
0,0,0.0070221554
0,0,0.28510115
0,0,0.20501417
0,0,7.763479e-06
1,1,0.91590565
1,1,0.54515153
0,1,0.7946019
1,1,0.9387556
0,0,0.04881603
1,1,0.70924175
0,0,0.2352482
0,0,0.0017726693
0,1,0.5710828
0,1,0.86520296
0,1,0.7608569
0,0,0.200326
1,1,0.84515107
1,0,0.3086215
0,0,0.22066571
1,1,0.8522641
0,0,0.14210138
1,1,0.9295663
0,1,0.61580354
0,1,0.81644315
0,0,0.16230114
1,0,0.47746408
0,0,0.0007622643
0,0,0.23466234
1,1,0.8688585
0,0,0.00091125607
0,0,0.039816897
0,0,0.24491958
0,0,0.2675753
0,0,0.113222495
0,0,0.4782877
0,0,0.2856807
0,0,0.009032483
0,0,8.753161e-05
0,0,0.34571058
0,0,0.11281261
1,1,0.7011355
0,0,0.0041441135
1,1,0.7199074
0,0,0.13892259
1,1,0.58734006
1,0,0.4374698
1,1,0.6594941
0,0,8.268041e-06
0,0,0.0025323138
0,0,0.17856957
0,0,0.063644655
1,1,0.8899247
0,0,0.06118019
1,0,0.24356475
0,0,0.1413846
0,0,0.36302814
1,1,0.7952267
1,0,0.31259903
0,0,0.0006277762
1,1,0.5498446
0,0,3.1463605e-05
0,0,0.00023707587
1,0,0.10455515
0,0,8.6154796e-05
0,0,7.5036587e-07
1,1,0.90558416
0,0,0.020309988
0,0,0.2834926
0,0,0.477689
0,0,0.0008554949
0,1,0.7093425
1,1,0.95532495
0,1,0.62651616
0,0,0.0024345831
0,0,0.31524548
0,0,0.37105873
0,0,0.16074619
0,0,0.0015742554
0,0,0.0011092089
0,0,0.0001736098
0,0,0.08707286
0,0,0.0005407804
0,0,0.00013224992
1,0,0.20024487
0,0,0.16804847
0,0,0.00014192848
1,1,0.8089179
0,1,0.52860725
0,0,0.00010163799
0,1,0.6641477
0,0,0.07190233
0,0,0.00012743093
1,0,0.20253722
0,0,0.10745974
0,0,0.15338817
0,0,0.22950667
0,0,0.18104352
1,0,0.44402742
1,1,0.9180813
0,0,0.36259055
0,0,0.17402536
0,0,0.27729312
0,0,3.15164e-05
0,1,0.5395276
0,0,0.1714475
0,0,0.31014025
0,0,0.08183519
1,1,0.58732545
0,0,0.2565799
1,1,0.77323335
0,1,0.7141394
0,0,0.26147607
0,0,0.09954665
1,0,0.49992356
0,0,0.00031276987
0,0,0.2215113
0,0,0.2198732
0,0,0.15632229
1,1,0.77777153
0,1,0.53834164
1,1,0.99569124
0,0,0.00014370233
0,0,0.17742091
0,0,0.35441104
0,0,0.2132926
0,0,0.30009225
1,1,0.955689
0,0,0.004321884
0,0,0.31696242
0,0,0.016219717
0,0,0.0027369757
0,0,0.02768204
0,0,0.004357421
0,0,0.0063239853
0,0,0.30839345
1,0,0.4234996
1,1,0.6284746
0,0,0.00063523866
0,0,0.0012735993
0,0,0.00043098666
0,0,0.033278804
0,0,0.03535884
1,0,0.46788344
0,0,0.090784624
0,0,0.12921877
0,0,4.4673052e-05
0,0,0.0010804911
1,0,0.24597383
1,0,0.49304247
1,1,0.53047687
0,0,0.0017030318
0,0,0.34434935
0,0,0.22118862
0,0,0.09173608
0,0,0.08255432
0,0,0.0053592217
0,0,0.1792579
1,1,0.9157803
1,0,0.10012243
1,0,0.35645005
0,0,0.10021649
0,0,0.17247799
1,1,0.8360526
1,1,0.58429164
0,0,0.24410184
0,0,0.08875976
1,1,0.7955467
0,0,3.3330238e-05
0,0,3.1416377e-05
1,0,0.24578875
0,1,0.5784939
0,0,0.3447255
0,0,0.14820012
1,1,0.65797824
1,1,0.98485655
0,0,0.007465398
0,0,0.0001696443
1,1,0.9963683
0,0,0.024219772
0,0,0.12247162
0,1,0.66440564
0,0,1.3117084e-05
0,0,0.23456591
0,0,0.13141842
0,1,0.7465866
0,0,0.018453848
0,0,0.4984576
0,0,0.017831383
0,1,0.8129492
0,0,0.025604568
0,0,0.015710268
0,0,0.000526203
0,0,0.014706569
0,0,0.013195634
0,0,0.000970836
1,0,0.2680927
0,0,0.10911827
0,1,0.7009364
0,0,0.0604853
0,0,0.0010540076
0,0,0.0024726181
0,1,0.58865255
0,1,0.8041079
0,0,0.0010065866
0,0,0.22073302
1,1,0.775961
1,0,0.20387845
0,1,0.8498687
0,0,0.2846734
0,0,0.020003343
0,0,0.0003739794
0,0,0.049452458
0,0,0.2369945
0,0,0.25083533
0,0,0.015041655
0,0,0.044333264
0,0,0.47348428
1,0,0.31695104
0,0,0.11044247
0,1,0.656898
0,0,0.0038870752
0,0,0.08704329
0,0,0.019382775
1,1,0.5336906
0,1,0.5831182
0,0,0.13914122
0,1,0.57926863
0,0,0.0023211506
0,0,0.15152185
0,0,0.056060657
0,0,0.045889363
1,0,0.41023442
0,0,0.031021819
0,0,0.0012079483
1,1,0.67250127
0,0,0.26033932
0,1,0.68136483
0,0,9.728727e-06
0,0,0.4722178
0,0,0.00033944834
0,0,0.3445986
0,0,9.192689e-05
1,0,0.320636
0,0,0.030941054
0,1,0.53313273
0,0,0.05544893
0,0,1.7559218e-05
0,0,0.17069674
0,0,0.0108122835
0,0,0.18376467
0,1,0.8032777
1,1,0.52650005
1,1,0.8928934
0,0,0.12189105
0,0,0.00070041115
0,0,0.277076
0,0,0.064706065
0,0,0.06310398
1,0,0.41734752
0,0,0.288997
0,0,0.012522414
0,0,0.0005606571
0,0,0.16722168
0,0,0.32874703
0,0,0.00016124739
0,0,0.4811443
0,0,0.106573164
1,0,0.49337167
0,0,0.28280658
0,0,0.0002965245
0,0,0.098539524
1,0,0.25051254
0,0,0.03453832
1,1,0.99902046
0,0,0.01061584
0,0,0.16883294
0,0,0.14506525
1,1,0.8607899
0,0,0.13140427
1,0,0.47241154
0,0,0.0004931198
0,0,0.37106103
1,1,0.74771523
0,0,3.621577e-05
1,1,0.6196037
0,0,0.014133059
0,0,0.082885504
0,0,0.048541777
0,0,0.0018481385
0,0,0.009769131
0,0,0.47591892
0,0,0.15373671
1,1,0.7846594
0,0,0.11339737
0,1,0.5240693
0,0,0.2868326
0,0,0.0002798695
0,0,0.3176087
0,0,0.35447487
1,0,0.31399792
1,0,0.078768395
0,0,0.0042634243
1,0,0.2670461
0,0,0.00026127277
0,0,0.13479364
0,0,0.0011946094
0,0,0.06309946
0,0,0.16342771
1,1,0.7141672
0,0,0.06135873
0,0,0.108097084
0,0,0.2534068
0,0,0.47834632
0,0,0.044226743
1,0,0.25904897
0,0,0.39655048
0,0,0.04804409
0,0,0.0008519961
1,1,0.7175769
0,0,0.24612765
0,0,0.13924171
0,0,0.0021274907
0,0,0.1143574
1,1,0.5323745
0,0,0.1789591
0,0,0.31891853
0,0,0.14554414
0,0,0.1911443
0,0,0.07406593
0,1,0.7048868
0,1,0.5413415
0,0,0.0017310281
0,0,0.049918942
0,0,0.0004982876
0,0,0.13385586
0,0,0.0007836092
0,0,0.0002864925
1,1,0.8428073
0,0,0.017946282
0,0,0.13657655
0,0,0.050110668
0,0,0.0008620609
0,0,0.20110576
0,0,0.1501445
0,0,5.0293227e-05
0,1,0.6335661
0,0,0.19357544
0,0,0.119998306
1,0,0.21555579
1,1,0.85588664
1,0,0.45754242
0,0,0.00077741774
0,1,0.66714543
0,0,0.2412013
0,0,0.002726125
0,0,0.18590672
0,0,0.0005624961
0,0,4.347959e-07
0,1,0.7607639
0,0,0.16056147
0,0,0.0014668185
1,0,0.2885224
0,0,3.1173415e-05
0,0,0.013645649
0,0,0.18418632
0,0,0.02234158
0,0,0.010891477
0,0,0.32003662
0,0,0.2032152
0,0,0.31115025
0,0,0.22809786
0,1,0.5746557
0,0,0.311745
1,1,0.59645927
0,0,1.1395479e-05
1,0,0.14873166
1,1,0.6877516
0,1,0.62815607
0,0,0.016724015
0,1,0.69484586
0,0,0.4752783
0,0,0.0044626114
0,0,0.0034689193
0,0,0.0139925815
0,0,0.18377562
1,1,0.77122426
0,0,0.0100573795
0,0,0.009725172
1,0,0.15432146
0,0,0.31665018
1,1,0.8758856
1,0,0.23578458
0,0,0.34229308
0,0,0.20274809
0,0,0.08317833
1,1,0.7859505
0,0,0.1071007
0,0,0.1905719
0,0,0.0031703005
0,0,0.24063183
1,1,0.7243733
0,0,0.23116054
0,0,0.111773476
0,0,0.06746625
0,1,0.6113989
1,1,0.81604993
0,0,0.0002893514
0,0,0.0038031517
0,0,8.189408e-05
0,0,7.575051e-06
0,0,0.10874078
1,1,0.7003074
0,1,0.74209756
1,1,0.90694726
0,0,0.003107576
0,0,0.39590907
0,0,0.14611244
0,0,0.12122291
0,0,0.49615607
0,0,0.0003616626
0,0,0.070502274
1,0,0.17220643
1,0,0.26638615
0,0,0.019149097
0,1,0.59245574
0,0,0.037727684
0,0,0.0026909688
0,0,0.0026904182
0,0,0.010057911
0,0,0.00040481173
0,0,0.18207826
0,0,0.1899519
0,0,0.029947119
0,0,0.11665793
0,0,0.11761043
0,0,0.21821085
1,1,0.50759447
0,0,0.0023912282
0,0,0.3574863
0,0,0.0061408062
0,0,0.030971976
0,1,0.5129048
0,0,0.0047934423
1,1,0.8471024
0,0,0.40185693
0,0,0.0014370974
0,1,0.63131255
1,1,0.8425238
0,0,0.036864847
1,1,0.5426421
0,0,0.12849349
0,0,0.0007389529
1,1,0.5941778
0,0,0.029101431
0,0,0.10249435
1,1,0.81023455
0,0,0.0009093626
0,0,0.24547611
0,1,0.5633571
0,0,0.00015513063
0,0,0.12118627
0,0,0.25730404
0,0,0.026364014
0,1,0.5362523
1,0,0.26744458
0,1,0.8140956
0,0,0.010108959
0,0,0.001335664
0,0,0.033305567
0,0,0.20448214
1,1,0.87618667
0,0,0.12971438
0,1,0.67569983
0,0,0.009413176
0,0,0.07173386
1,1,0.5488511
0,0,0.35415417
0,0,0.1443081
0,0,0.19746172
0,0,0.052815296
1,1,0.5970847
0,0,0.0025314724
0,0,8.1537975e-05
0,0,0.00012379479
0,0,0.28150192
0,0,0.34449452
0,0,0.059078373
0,0,0.061505616
0,0,0.1466302
0,0,0.42477238
0,0,0.08566657
0,0,0.48197943
0,1,0.5615793
0,0,0.40437382
1,1,0.6729708
0,0,0.00057566946
1,0,0.24723075
0,0,0.004663571
0,0,0.45069394
0,0,0.14064379
0,0,0.0016728619
0,0,0.11223029
0,0,0.2702718
0,0,0.17773594
0,0,0.00050832087
0,0,0.14035563
0,0,0.4127155
0,0,0.4514751
1,1,0.7595743
1,1,0.955262
1,1,0.7981901
0,0,0.42398518
0,0,0.0012312197
0,0,0.3006747
1,1,0.704868
1,0,0.18639866
1,1,0.997228
0,0,0.0011429349
0,0,0.3074954
0,0,0.0026101102
0,0,0.05590503
0,1,0.6920197
0,0,0.059206493
0,0,1.4324027e-06
0,0,0.40887067
1,1,0.9009032
1,0,0.3030174
1,1,0.8609987
0,0,0.061026033
0,0,0.054955553
0,0,0.06789405
1,1,0.7634007
1,0,0.20182621
0,0,3.4834593e-05
0,0,0.49992034
1,1,0.6319437
0,0,0.31888896
0,0,0.00060645974
0,0,0.0019330877
0,0,0.0050878315
1,1,0.6725993
0,0,0.00041309005
0,0,0.20485444
0,1,0.6969292
0,0,0.16168521
1,1,0.7218486
0,0,0.0016627327
0,0,0.007122651
0,0,0.2614373
1,1,0.6906476
0,0,0.0073488886
1,0,0.4193696
1,0,0.0647863
0,0,0.006157205
1,0,0.41739863
0,0,0.24563943
0,1,0.6244559
0,0,0.14902276
0,0,0.036100347
0,0,0.3505963
0,0,0.25030363
0,0,0.30208114
0,0,0.001338621
0,0,0.06358598
1,0,0.4039888
0,1,0.74639493
0,0,0.13918903
0,0,5.256207e-07
0,0,0.23649228
0,1,0.8497222
0,0,0.357206
0,0,0.21630646
0,0,0.11638458
0,0,0.04971283
1,0,0.4926472
1,1,0.9266777
0,0,0.26610085
1,1,0.9955628
0,0,0.2710589
0,0,0.15459712
0,0,0.0003451357
0,0,0.15026106
0,0,0.21515112
1,0,0.33967525
0,0,0.03340193
0,0,0.38723153
0,0,0.036957238
1,0,0.35949793
0,0,0.2856469
0,0,0.3635526
0,0,0.16023287
0,0,0.37138006
0,0,0.00493387
0,0,0.10099705
0,0,1.6210044e-05
1,1,0.9834181
0,0,0.058430847
0,1,0.60287637
0,1,0.6239667
0,0,1.0749691e-08
0,0,0.03319956
0,0,0.15889499
0,0,0.0033017877
0,0,0.0576733
0,0,0.0016219479
0,1,0.7492548
1,0,0.38971123
0,0,0.010203119
0,0,0.32699558
0,0,0.04817389
1,1,0.6309706
0,0,0.3776207
0,0,0.0055778273
1,1,0.61433274
1,1,0.88628125
0,0,0.2631299
1,1,0.66665447
0,0,0.0014367332
1,0,0.46788925
0,0,0.07558309
0,0,0.00030011663
0,0,0.23134138
0,0,0.0008693644
0,0,0.26437974
0,0,0.16727336
0,1,0.9339425
0,0,0.13163218
1,1,0.83413297
0,0,0.0035793465
0,0,0.002352756
0,0,0.002674516
0,0,0.13399348
0,0,0.15869734
0,0,0.2539667
0,0,0.0100161405
0,0,0.07664944
0,0,0.06306696
1,0,0.22467656
1,0,0.42968893
1,1,0.94129974
0,0,0.39622724
1,1,0.6356053
1,1,0.7868738
0,0,0.0017452794
0,1,0.6650477
0,0,0.0030658827
0,0,0.100751676
1,1,0.5382807
1,1,0.921127
0,0,2.2013717e-05
0,0,0.09777671
0,0,0.053030152
1,1,0.8160825
0,0,0.00804263
0,0,0.025242062
0,0,0.27889472
0,0,0.0006566249
1,1,0.79642123
0,0,1.2180969e-07
0,0,0.00040365322
0,1,0.5565153
1,1,0.9980474
1,0,0.40033397
0,0,0.16895744
0,0,0.18358229
0,1,0.5325576
1,0,0.49368095
0,1,0.6764072
0,0,0.242924
1,0,0.40109712
1,0,0.2929386
0,0,0.004483529
0,0,0.042145316
1,1,0.9052403
0,0,0.0008992168
0,1,0.5313571
1,1,0.82640827
0,0,0.19489692
0,0,0.00086447224
0,0,0.21657547
1,0,0.1343432
0,0,0.0010568314
1,1,0.7131143
0,0,0.24888168
1,0,0.47377533
0,0,7.037356e-05
0,0,0.16509493
1,1,0.65422094
1,0,0.39647785
1,1,0.6893881
0,0,0.27470624
0,0,0.003739381
0,0,0.45498738
1,1,0.9791992
0,0,0.33856723
0,0,0.00027343657
0,0,0.017724978
0,0,0.0019499222
0,0,0.0041818926
0,1,0.6813754
0,0,0.17140447
0,1,0.6879191
1,0,0.1270833
0,0,0.15978217
0,0,7.7796794e-05
1,0,0.3608852
0,0,0.0011716154
0,0,0.0027148107
0,1,0.7205676
0,0,0.045002382
0,0,0.084057756
0,0,0.060873736
0,0,0.4327165
1,1,0.8914421
1,0,0.3886204
0,1,0.5965673
0,0,0.033624344
1,1,0.68502676
0,0,0.013729872
0,0,0.23282029
1,1,0.88135433
0,1,0.6689177
0,0,6.7139794e-05
1,1,0.8509948
0,0,0.0003222524
1,1,0.990061
1,1,0.9203555
0,0,0.034847878
0,0,0.3158353
0,0,0.02910737
1,0,0.17536129
1,1,0.55931646
0,0,0.3188503
0,0,0.33635548
0,0,0.045419987
1,0,0.35505202
0,0,0.0073998086
0,0,0.08639956
1,1,0.57828444
0,0,1.0452981e-05
0,0,0.23436676
0,0,0.2008616
0,0,0.032564316
0,0,0.26982152
0,0,9.336094e-05
0,0,0.19118479
0,0,0.28671974
0,0,0.0011599613
1,1,0.69092876
0,0,0.057339627
0,0,0.054884333
1,0,0.4121009
0,0,0.38524896
1,1,0.6029204
0,0,0.0014647403
1,0,0.05364673
0,0,0.3023649
0,0,0.24427974
0,0,0.17167023
0,0,0.43585643
0,0,0.00094834476
0,0,0.00096888124
0,0,0.40631953
0,0,0.0011240236
1,0,0.37944353
0,0,0.08006847
1,0,0.17929079
0,0,0.014697245
0,0,0.49528342
0,0,0.060228553
0,0,0.0017945898
0,0,0.42365173
1,1,0.95540863
0,0,0.021568332
0,0,0.23794279
0,0,0.009752087
1,0,0.3151189
0,0,0.12622027
0,0,0.10232346
1,0,0.24128655
0,0,0.26751897
1,1,0.65910125
0,0,0.01646244
1,0,0.413037
0,0,0.38638404
0,0,0.25548917
0,0,0.49267
0,0,0.18304838
0,0,0.024356158
0,0,0.0003176347
0,0,0.26774937
0,0,0.0062552257
0,0,0.0016796895
1,1,0.8027057
0,0,0.0009101193
0,0,0.10682546
0,0,0.36183327
0,0,0.23731084
0,0,0.0007158273
1,0,0.44956118
1,0,0.4969806
0,0,0.050208274
0,1,0.78321075
0,0,0.0011720608
0,0,0.20837292
0,0,7.5350067e-06
0,0,0.0021576504
1,1,0.7244077
1,0,0.37590042
1,0,0.38381752
0,0,0.08873743
1,0,0.34365892
0,0,1.3520083e-05
0,0,0.33187234
0,0,0.14055851
0,0,0.22032261
0,0,0.4418491
1,1,0.94268924
0,1,0.51000416
1,1,0.8617788
0,0,0.09948294
0,0,0.22517367
0,0,0.075269595
0,0,0.4397064
0,0,0.13198794
1,1,0.9379402
0,0,0.019973546
0,0,0.04389259
1,1,0.95062023
0,0,0.015310862
1,0,0.1646864
0,0,0.18234703
0,0,8.3550825e-05
0,0,0.0028092922
0,0,0.02253403
0,0,0.0029494371
0,1,0.53236496
0,0,0.0009150909
0,0,0.3704937
0,0,0.42202207
0,0,0.2272006
0,1,0.52632976
0,1,0.7516573
1,0,0.3888142
0,1,0.8221955
0,0,0.009091754
0,0,0.36846524
0,0,7.091416e-05
0,0,0.049083266
0,0,0.0004451699
0,0,0.032608747
1,0,0.4756096
0,0,0.22045748
0,0,0.00072483317
0,0,0.19051711
0,0,0.00040060593
1,1,0.66884935
0,0,0.00054235256
1,0,0.4624763
1,1,0.56720424
1,1,0.57423484
1,1,0.8649505
0,0,0.20795861
1,1,0.7464209
0,0,3.9098622e-06
1,1,0.7788147
0,0,0.0010314527
1,0,0.27782458
0,1,0.5047106
0,1,0.72456527
0,0,0.10708166
0,0,0.07811523
0,0,0.18641016
0,0,0.06624709
0,0,0.110988215
1,0,0.09905594
0,0,0.001954792
0,0,0.005037162
1,0,0.30991495
1,1,0.9584443
0,0,0.36804566
0,0,0.0006951653
0,0,0.009027471
0,0,0.31751662
0,0,0.21035857
0,0,0.46371916
1,0,0.18499796
0,1,0.8241048
0,0,0.1391257
0,0,0.014987769
0,0,0.2644712
1,1,0.8225776
1,1,0.68855166
0,0,0.15474196
0,0,0.0021270807
0,0,0.109191455
1,1,0.91884905
0,0,0.4213233
0,0,0.050359
1,1,0.9568057
0,0,1.9504385e-05
1,0,0.3544835
0,0,0.00031968902
1,0,0.24897167
1,1,0.99843043
1,1,0.63183266
0,1,0.81887794
1,1,0.6182572
0,0,0.20302235
0,0,0.40279308
0,0,0.34160838
0,0,0.00012815879
1,1,0.7639244
0,0,0.4014845
1,1,0.7774558
0,0,0.23111172
1,0,0.185368
0,1,0.86920965
1,0,0.23121841
0,0,0.00013277862
0,0,0.20113377
0,0,0.45039353
0,0,0.008014269
1,1,0.9984137
0,0,0.06450135
0,0,0.00022294883
0,1,0.5692579
